,X,Y,Z
5283,42.6796875,41.6328125,8.9609375
5284,-36.5234375,37.953125,0.9765625
5285,5.7734375,-6.2890625,-12.90625
5286,-6.5078125,17.078125,-6.7265625
5287,4.90625,-3.8359375,-12.3125
5288,-41.3984375,-10.359375,-40.703125
5289,-22.5625,6.25,-25.7265625
5290,-37.109375,-18.2734375,-25.4140625
5291,-51.8046875,-7.9453125,-39.3671875
5292,-16.53125,19.8125,-40.4375
5293,10.015625,6.125,-20.84375
5294,27.15625,16.65625,-15.703125
5295,38.109375,8.8125,-18.796875
5296,114.0078125,5.9296875,0.390625
5297,37.9765625,7.0234375,-9.40625
5298,-9.203125,-19.1328125,-9.3515625
5299,-5.1328125,-12.3359375,-18.9375
5300,-19.2578125,-12.6484375,-10.2578125
5301,-0.9609375,-13.8203125,-5.3359375
5302,-15.9921875,1.0,-15.25
5303,45.5625,2.1953125,-2.4609375
5304,39.640625,9.9140625,-0.6875
5305,-0.421875,8.8671875,-6.2890625
5306,13.578125,0.8828125,-5.390625
5307,-11.5234375,3.640625,-8.140625
5308,6.6171875,2.890625,-7.59375
5309,24.765625,12.8359375,-4.515625
5310,24.765625,12.8359375,-4.515625
5311,34.828125,7.7734375,-4.71875
5312,25.3515625,-1.71875,-5.8125
5313,-10.3984375,-5.953125,-1.8984375
5314,-10.3984375,-5.953125,-1.8984375
5315,22.1640625,-0.3359375,2.375
5316,-7.8359375,-2.5078125,-6.7421875
5317,27.7109375,-6.1171875,-2.421875
5318,-31.4453125,-3.3984375,-9.2109375
5319,-36.734375,-10.5390625,-15.7109375
5320,55.3359375,16.265625,-7.671875
5321,33.3671875,9.0703125,-8.171875
5322,44.3671875,21.5,12.640625
5323,49.7109375,1.2890625,17.3203125
5324,0.9609375,17.2890625,-1.90625
5325,-22.8515625,10.53125,-16.0234375
5326,-1.765625,-2.4140625,2.1640625
5327,-18.8828125,5.421875,2.9453125
5328,-41.28125,-12.7265625,-2.5078125
5329,-21.640625,-9.8515625,-3.1484375
5330,-37.4765625,-7.96875,-13.296875
5331,-32.78125,-9.46875,-18.921875
5332,-5.0,9.546875,-3.2421875
5333,81.4140625,-2.6953125,1.71875
5334,23.9453125,8.515625,1.828125
5335,50.3046875,5.46875,9.703125
5336,32.6796875,10.265625,22.359375
5337,105.390625,14.46875,26.890625
5338,2.7421875,17.875,16.5859375
5339,29.3125,5.8515625,15.984375
5340,60.96875,17.046875,36.765625
5341,37.953125,12.0625,21.7578125
5342,-3.34375,4.6328125,12.4140625
5343,22.0546875,11.1015625,8.8671875
5344,-4.5546875,-7.3203125,12.1015625
5345,-1.1875,7.421875,5.7109375
5346,26.234375,2.234375,10.859375
5347,-32.8046875,7.8125,3.640625
5348,17.6796875,-3.421875,-6.9375
5349,-4.265625,-8.0859375,-1.9921875
5350,-4.265625,-8.0859375,-1.9921875
5351,-22.9765625,-2.7734375,-3.5234375
5352,-22.9765625,-2.7734375,-3.5234375
5353,-24.0546875,-15.7734375,-2.28125
5354,-38.890625,1.3359375,1.3984375
5355,-8.90625,-1.25,-6.109375
5356,-32.3828125,-9.3984375,2.2734375
5357,-62.0234375,21.1171875,1.6640625
5358,-2.6015625,-12.609375,10.6953125
5359,-31.4375,-23.28125,-6.5078125
5360,-43.1484375,-5.40625,-8.1328125
5361,-48.84375,-13.2421875,1.2109375
5362,-48.84375,-23.203125,-2.4921875
5363,-43.1796875,-7.71875,-1.9609375
5364,-38.296875,-9.59375,-0.1796875
5365,-68.1640625,-24.6484375,-8.6484375
5366,-68.828125,-12.7265625,1.328125
5367,-114.5,-18.921875,-0.0625
5368,-85.015625,-28.8671875,0.2578125
5369,-120.6484375,-26.28125,-2.3359375
5370,-76.0546875,-26.5234375,5.6484375
5371,-99.8984375,-20.46875,1.765625
5372,-73.0234375,-18.7890625,-5.7890625
5373,59.33333206176758,-25.33333396911621,-84.83333587646484
5374,59.33333206176758,-25.33333396911621,-84.83333587646484
5375,59.33333206176758,-25.33333396911621,-84.83333587646484
5376,59.33333206176758,-25.33333396911621,-84.83333587646484
5377,59.33333206176758,-25.33333396911621,-84.83333587646484
5378,59.33333206176758,-25.33333396911621,-84.83333587646484
5379,59.33333206176758,-25.33333396911621,-84.83333587646484
5380,57.66666793823242,-25.33333396911621,-83.66666412353516
5381,57.66666793823242,-25.33333396911621,-83.66666412353516
5382,58.83333206176758,-25.66666603088379,-82.5
5383,57.83333206176758,-24.66666603088379,-84.66666412353516
5384,58.5,-27.0,-83.33333587646484
5385,60.0,-25.66666603088379,-84.5
5386,59.83333206176758,-26.33333396911621,-83.16666412353516
5387,59.66666793823242,-25.66666603088379,-83.33333587646484
5388,58.83333206176758,-26.16666603088379,-84.16666412353516
5389,58.5,-24.5,-83.0
5390,59.5,-25.5,-84.33333587646484
5391,58.0,-25.66666603088379,-85.33333587646484
5392,58.83333206176758,-24.83333396911621,-83.66666412353516
5393,60.66666793823242,-25.83333396911621,-85.0
5394,59.0,-27.16666603088379,-128.1666717529297
5395,58.83333206176758,-27.0,-128.6666717529297
5396,59.0,-26.33333396911621,-128.5
5397,59.5,-27.5,-129.6666717529297
5398,58.0,-26.5,-129.5
5399,56.5,-29.0,-133.0
5400,52.66666793823242,-27.5,-139.0
5401,49.0,-25.5,-146.0
5402,44.33333206176758,-26.16666603088379,-112.3333358764648
5403,-1.5,-25.33333396911621,-121.6666641235352
5404,-5.0,-24.66666603088379,-174.3333282470703
5405,-4.666666507720947,-22.0,-182.1666717529297
5406,-5.166666507720947,-63.5,-189.6666717529297
5407,-7.5,-59.5,-151.1666717529297
5408,-7.166666507720947,-58.66666793823242,-158.1666717529297
5409,-7.333333492279053,-53.66666793823242,-162.6666717529297
5410,-9.0,-51.66666793823242,-164.1666717529297
5411,-6.5,-48.0,-165.3333282470703
5412,-6.333333492279053,-45.0,-164.8333282470703
5413,-6.333333492279053,-45.0,-164.8333282470703
5414,-8.5,2.333333253860474,-163.5
5415,-7.333333492279053,8.333333015441895,-162.6666717529297
5416,-7.333333492279053,8.333333015441895,-162.6666717529297
5417,-6.333333492279053,11.0,-154.6666717529297
5418,-6.333333492279053,11.0,-154.6666717529297
5419,-6.333333492279053,11.0,-154.6666717529297
5420,-0.8333333134651184,14.0,-154.5
5421,-1.333333373069763,14.8333330154419,-155.3333282470703
5422,47.33333206176758,17.33333396911621,-155.6666717529297
5423,50.66666793823242,16.0,-151.8333282470703
5424,59.66666793823242,16.33333396911621,-152.3333282470703
5425,61.5,16.0,-191.6666717529297
5426,22.83333396911621,18.0,-189.5
5427,22.16666603088379,19.16666603088379,-187.3333282470703
5428,24.83333396911621,19.33333396911621,-186.0
5429,29.33333396911621,-21.33333396911621,-182.5
5430,29.0,21.16666603088379,-181.0
5431,29.5,-20.83333396911621,-182.1666717529297
5432,23.16666603088379,-19.33333396911621,-183.6666717529297
5433,59.33333206176758,-20.0,-184.5
5434,52.83333206176758,-20.33333396911621,-180.3333282470703
5435,50.0,-18.33333396911621,-174.1666717529297
5436,50.0,-18.33333396911621,-126.0
5437,48.16666793823242,-17.66666603088379,-123.5
5438,51.0,-18.16666603088379,-122.3333358764648
5439,52.83333206176758,-15.16666698455811,-117.8333358764648
5440,50.83333206176758,-18.0,-117.5
5441,51.66666793823242,-16.66666603088379,-115.8333358764648
5442,50.0,-16.66666603088379,-114.3333358764648
5443,51.83333206176758,-16.83333396911621,-112.6666641235352
5444,50.33333206176758,-17.16666603088379,-114.6666641235352
5445,51.0,-16.5,-115.3333358764648
5446,51.83333206176758,-14.5,-119.1666641235352
5447,51.16666793823242,-17.5,-124.5
5448,54.66666793823242,-15.66666698455811,-127.3333358764648
5449,53.66666793823242,-17.16666603088379,-173.3333282470703
5450,54.66666793823242,-16.83333396911621,-127.3333358764648
5451,55.5,-16.5,-173.1666717529297
5452,57.83333206176758,-16.83333396911621,-170.8333282470703
5453,56.16666793823242,-16.83333396911621,-127.0
5454,56.16666793823242,-16.83333396911621,-127.0
5455,55.5,-17.66666603088379,-123.5
5456,55.5,-17.66666603088379,-123.5
5457,55.5,-17.66666603088379,-123.5
5458,54.5,-13.0,-118.6666641235352
5459,56.16666793823242,-16.5,-117.3333358764648
5460,55.5,-16.16666603088379,-116.1666641235352
5461,52.0,-15.5,-117.0
5462,54.0,-15.8333330154419,-116.3333358764648
5463,54.5,-15.8333330154419,-122.8333358764648
5464,57.66666793823242,-17.16666603088379,-173.6666717529297
5465,59.5,-16.5,-173.5
5466,60.33333206176758,-17.66666603088379,-172.6666717529297
5467,58.0,-16.66666603088379,-126.3333358764648
5468,55.83333206176758,-15.66666698455811,-123.8333358764648
5469,55.16666793823242,-13.8333330154419,-121.0
5470,54.5,-14.3333330154419,-117.8333358764648
5471,56.66666793823242,-16.16666603088379,-113.3333358764648
5472,54.66666793823242,-15.3333330154419,-113.3333358764648
5473,55.5,-14.16666698455811,-117.6666641235352
5474,56.16666793823242,-14.8333330154419,-120.3333358764648
5475,56.66666793823242,-16.16666603088379,-123.8333358764648
5476,57.33333206176758,-16.33333396911621,-127.5
5477,58.83333206176758,-16.66666603088379,-171.3333282470703
5478,58.83333206176758,-17.16666603088379,-171.0
5479,60.66666793823242,-16.5,-173.5
5480,57.5,-16.5,-175.0
5481,57.5,-18.16666603088379,-174.3333282470703
5482,57.5,-18.16666603088379,-173.8333282470703
5483,56.0,-16.66666603088379,-174.5
5484,57.33333206176758,-16.66666603088379,-173.6666717529297
5485,57.83333206176758,-16.83333396911621,-175.0
5486,55.66666793823242,-18.0,-175.3333282470703
5487,52.83333206176758,-17.16666603088379,-176.5
5488,51.83333206176758,-17.66666603088379,-176.6666717529297
5489,50.16666793823242,-18.5,-181.3333282470703
5490,50.0,-21.16666603088379,-181.8333282470703
5491,47.33333206176758,20.83333396911621,-184.3333282470703
5492,44.5,16.83333396911621,-189.5
5493,44.5,16.83333396911621,-189.5
5494,-4.166666507720947,12.5,-153.3333282470703
5495,-4.166666507720947,12.5,-153.3333282470703
5496,-4.166666507720947,12.5,-153.3333282470703
5497,-10.0,6.5,-156.3333282470703
5498,-9.5,4.5,-156.6666717529297
5499,-10.3333330154419,1.0,-158.6666717529297
5500,-13.3333330154419,-44.0,-157.6666717529297
5501,-13.5,-46.16666793823242,-157.5
5502,-13.5,-49.83333206176758,-154.6666717529297
5503,-15.3333330154419,-52.5,-191.6666717529297
5504,-12.5,-52.83333206176758,-149.5
5505,-15.0,-56.83333206176758,-188.3333282470703
5506,-14.0,-57.0,-183.3333282470703
5507,-12.3333330154419,-56.66666793823242,-178.3333282470703
5508,-9.0,-59.33333206176758,-175.8333282470703
5509,-11.0,-60.5,-170.8333282470703
5510,-8.166666984558105,-60.83333206176758,-122.6666641235352
5511,-9.166666984558105,-60.33333206176758,-118.6666641235352
5512,-6.333333492279053,-59.83333206176758,-114.3333358764648
5513,-8.0,-60.33333206176758,-113.5
5514,-7.333333492279053,-59.66666793823242,-111.8333358764648
5515,-4.666666507720947,-61.5,-110.5
5516,-3.333333253860474,-62.16666793823242,-108.0
5517,-2.666666746139526,-63.16666793823242,-147.3333282470703
5518,-1.333333373069763,-21.5,-144.3333282470703
5519,44.83333206176758,-64.0,-141.8333282470703
5520,48.16666793823242,-24.33333396911621,-135.1666717529297
5521,50.16666793823242,-22.33333396911621,-132.3333282470703
5522,51.83333206176758,-63.66666793823242,-128.5
5523,54.16666793823242,-21.5,-82.33333587646484
5524,55.66666793823242,-64.0,-82.16666412353516
5525,55.0,-63.66666793823242,-80.83333587646484
5526,54.66666793823242,-22.33333396911621,-80.83333587646484
5527,56.83333206176758,-22.0,-80.66666412353516
5528,56.83333206176758,-21.66666603088379,-79.5
5529,55.66666793823242,-22.5,-78.33333587646484
5530,58.0,-64.0,-77.83333587646484
5531,60.83333206176758,-21.66666603088379,-74.0
5532,60.83333206176758,-21.66666603088379,-74.0
5533,60.66666793823242,-63.66666793823242,-73.0
5534,60.66666793823242,-63.66666793823242,-73.0
5535,60.66666793823242,-63.66666793823242,-73.0
5536,63.16666793823242,-63.0,-71.83333587646484
5537,63.16666793823242,-63.0,-71.83333587646484
5538,21.5,-62.33333206176758,-69.0
5539,21.5,-62.0,-69.0
5540,22.0,-63.33333206176758,-66.83333587646484
5541,23.16666603088379,-61.66666793823242,-68.83333587646484
5542,63.66666793823242,-62.33333206176758,-68.5
5543,21.83333396911621,-64.0,-68.16666412353516
5544,63.16666793823242,-62.5,-70.66666412353516
5545,62.33333206176758,-21.83333396911621,-73.5
5546,60.66666793823242,-63.66666793823242,-73.5
5547,60.5,-64.0,-74.83333587646484
5548,60.5,-22.83333396911621,-77.5
5549,60.0,-64.0,-78.66666412353516
5550,58.0,-23.33333396911621,-79.0
5551,58.0,-24.16666603088379,-79.0
5552,58.83333206176758,-22.0,-79.83333587646484
5553,58.0,-23.33333396911621,-77.83333587646484
5554,61.83333206176758,-21.5,-76.5
5555,59.66666793823242,-22.83333396911621,-77.5
5556,60.83333206176758,-21.66666603088379,-74.83333587646484
5557,60.66666793823242,-22.66666603088379,-77.66666412353516
5558,62.5,-63.5,-74.83333587646484
5559,21.5,-23.66666603088379,-73.16666412353516
5560,25.0,-23.33333396911621,-70.83333587646484
5561,27.5,-21.66666603088379,-70.83333587646484
5562,27.83333396911621,-23.66666603088379,-67.33333587646484
5563,29.66666603088379,-24.33333396911621,-67.16666412353516
5564,30.33333396911621,-22.83333396911621,-64.66666412353516
5565,34.83333206176758,-21.83333396911621,-106.0
5566,35.16666793823242,-22.5,-104.3333358764648
5567,39.33333206176758,-21.5,-100.5
5568,38.16666793823242,-63.33333206176758,-100.1666641235352
5569,86.66666412353516,-62.66666793823242,-95.33333587646484
5570,89.83333587646484,-62.33333206176758,-95.0
5571,89.83333587646484,-62.33333206176758,-95.0
5572,88.5,-61.33333206176758,-96.66666412353516
5573,88.5,-61.33333206176758,-96.66666412353516
5574,88.5,-61.33333206176758,-96.66666412353516
5575,89.66666412353516,-63.0,-97.83333587646484
5576,89.66666412353516,-63.0,-97.83333587646484
5577,89.5,-62.33333206176758,-98.83333587646484
5578,90.0,-22.66666603088379,-99.33333587646484
5579,90.5,-22.33333396911621,-102.1666641235352
5580,88.66666412353516,-23.66666603088379,-104.6666641235352
5581,88.0,-23.83333396911621,-104.0
5582,89.16666412353516,-24.33333396911621,-106.0
5583,86.83333587646484,-24.66666603088379,-106.0
5584,85.83333587646484,-22.83333396911621,-105.3333358764648
5585,85.33333587646484,-22.5,-104.3333358764648
5586,87.66666412353516,-23.16666603088379,-104.0
5587,85.83333587646484,-22.83333396911621,-100.8333358764648
5588,41.5,-23.66666603088379,-102.6666641235352
5589,41.5,-23.66666603088379,-103.5
5590,86.66666412353516,-24.16666603088379,-105.3333358764648
5591,42.5,-22.33333396911621,-104.5
5592,86.5,-24.33333396911621,-64.5
5593,40.66666793823242,-25.33333396911621,-106.1666641235352
5594,38.66666793823242,-24.83333396911621,-105.8333358764648
5595,38.0,-24.5,-105.0
5596,36.16666793823242,-24.66666603088379,-65.33333587646484
5597,35.5,-26.5,-66.66666412353516
5598,32.16666793823242,-24.66666603088379,-67.16666412353516
5599,33.83333206176758,-26.16666603088379,-66.66666412353516
5600,32.5,-24.33333396911621,-68.33333587646484
5601,30.83333396911621,-25.16666603088379,-69.16666412353516
5602,32.16666793823242,-24.33333396911621,-69.16666412353516
5603,30.33333396911621,-24.16666603088379,-70.83333587646484
5604,29.5,-23.33333396911621,-70.16666412353516
5605,29.0,-25.66666603088379,-71.33333587646484
5606,27.0,-24.16666603088379,-71.33333587646484
5607,28.5,-25.5,-73.0
5608,29.5,-27.33333396911621,-70.5
5609,25.66666603088379,-24.66666603088379,-73.83333587646484
5610,25.66666603088379,-24.66666603088379,-73.83333587646484
5611,25.66666603088379,-24.66666603088379,-73.83333587646484
5612,25.0,-24.83333396911621,-74.83333587646484
5613,22.83333396911621,-23.5,-75.66666412353516
5614,22.83333396911621,-23.5,-75.66666412353516
5615,22.83333396911621,-23.5,-75.66666412353516
5616,24.0,-23.5,-76.16666412353516
5617,21.83333396911621,-23.66666603088379,-77.16666412353516
5618,22.0,-24.33333396911621,-75.66666412353516
5619,22.66666603088379,-23.66666603088379,-76.0
5620,22.5,-24.66666603088379,-75.0
5621,21.83333396911621,-24.5,-76.0
5622,63.33333206176758,-24.5,-77.5
5623,62.66666793823242,-25.16666603088379,-78.83333587646484
5624,61.33333206176758,-24.16666603088379,-77.5
5625,62.0,-24.5,-77.5
5626,60.5,-24.16666603088379,-78.33333587646484
5627,62.0,-23.33333396911621,-77.5
5628,63.83333206176758,-23.83333396911621,-77.66666412353516
5629,62.5,-22.0,-75.16666412353516
5630,63.5,-22.66666603088379,-75.33333587646484
5631,63.33333206176758,-23.33333396911621,-76.33333587646484
5632,21.66666603088379,-25.16666603088379,-77.33333587646484
5633,63.33333206176758,-24.5,-76.33333587646484
5634,62.5,-22.83333396911621,-77.5
5635,61.5,-23.83333396911621,-78.0
5636,61.33333206176758,-24.5,-79.5
5637,60.5,-24.83333396911621,-80.16666412353516
5638,61.33333206176758,-23.66666603088379,-81.33333587646484
5639,60.33333206176758,-24.66666603088379,-81.16666412353516
5640,60.33333206176758,-24.66666603088379,-82.0
5641,59.66666793823242,-24.5,-81.0
5642,60.66666793823242,-23.83333396911621,-80.33333587646484
5643,59.66666793823242,-23.66666603088379,-81.0
5644,59.0,-26.66666603088379,-81.16666412353516
5645,60.5,-25.33333396911621,-81.83333587646484
5646,60.0,-24.83333396911621,-82.16666412353516
5647,60.83333206176758,-24.5,-80.16666412353516
5648,59.0,-25.16666603088379,-80.33333587646484
5649,63.33333206176758,-25.66666603088379,-79.83333587646484
5650,63.33333206176758,-25.66666603088379,-79.83333587646484
5651,61.33333206176758,-24.16666603088379,-79.0
5652,61.33333206176758,-24.16666603088379,-79.0
5653,61.33333206176758,-24.16666603088379,-79.0
5654,61.83333206176758,-23.83333396911621,-77.66666412353516
5655,61.83333206176758,-23.16666603088379,-79.16666412353516
5656,62.83333206176758,-23.66666603088379,-77.5
5657,21.5,-26.16666603088379,-76.0
5658,22.0,-23.83333396911621,-76.83333587646484
5659,22.83333396911621,-23.5,-75.0
5660,24.0,-24.66666603088379,-74.5
5661,24.16666603088379,-26.5,-74.0
5662,26.0,-25.5,-72.33333587646484
5663,26.0,-25.16666603088379,-75.0
5664,29.33333396911621,-26.33333396911621,-75.33333587646484
5665,30.66666603088379,-27.66666603088379,-73.16666412353516
5666,29.83333396911621,-25.33333396911621,-74.0
5667,32.5,-25.83333396911621,-72.66666412353516
5668,34.5,-26.33333396911621,-70.66666412353516
5669,34.83333206176758,-28.33333396911621,-71.83333587646484
5670,36.66666793823242,-26.16666603088379,-72.0
5671,40.16666793823242,-28.33333396911621,-71.16666412353516
5672,40.5,-29.5,-72.33333587646484
5673,0.98828125,-0.072265625,-0.103759765625
5674,0.98828125,-0.072265625,-0.103759765625
5675,0.98828125,-0.072265625,-0.103759765625
5676,0.9853515625,-0.0859375,-0.10595703125
5677,0.9853515625,-0.0859375,-0.10595703125
5678,0.9853515625,-0.0859375,-0.10595703125
5679,0.989990234375,-0.083251953125,-0.1181640625
5680,0.989990234375,-0.083251953125,-0.1181640625
5681,0.989990234375,-0.083251953125,-0.1181640625
5682,0.989990234375,-0.083251953125,-0.1181640625
5683,0.989990234375,-0.0830078125,-0.127197265625
5684,0.986083984375,-0.083740234375,-0.14404296875
5685,0.98779296875,-0.084228515625,-0.118896484375
5686,0.988037109375,-0.083984375,-0.1201171875
5687,0.99072265625,-0.085693359375,-0.124755859375
5688,0.986083984375,-0.094970703125,-0.131591796875
5689,0.989013671875,-0.074462890625,-0.12109375
5690,0.96875,-0.072509765625,-0.130859375
5691,0.989501953125,-0.083740234375,-0.1171875
5692,0.98828125,-0.0849609375,-0.1240234375
5693,0.986083984375,-0.076904296875,-0.13134765625
5694,0.985595703125,-0.0771484375,-0.11962890625
5695,0.9873046875,-0.07421875,-0.120849609375
5696,0.9853515625,-0.071044921875,-0.13427734375
5697,0.96630859375,-0.095703125,-0.122314453125
5698,0.98486328125,-0.07421875,-0.137451171875
5699,0.98779296875,-0.0859375,-0.160888671875
5700,0.975341796875,-0.07568359375,-0.13818359375
5701,0.967041015625,-0.074462890625,-0.150146484375
5702,0.967529296875,-0.08154296875,-0.15380859375
5703,0.971923828125,-0.05908203125,-0.166015625
5704,0.978271484375,-0.06689453125,-0.16943359375
5705,0.965576171875,-0.067138671875,-0.188720703125
5706,0.9658203125,-0.054931640625,-0.189208984375
5707,0.987060546875,-0.080810546875,-0.18896484375
5708,0.962158203125,-0.079345703125,-0.189208984375
5709,0.962890625,-0.060791015625,-0.21044921875
5710,0.989013671875,-0.035400390625,-0.205322265625
5711,0.950439453125,-0.054443359375,-0.221435546875
5712,0.964599609375,-0.067626953125,-0.21875
5713,0.94921875,-0.043212890625,-0.212646484375
5714,0.960693359375,-0.052978515625,-0.2392578125
5715,0.95947265625,-0.051025390625,-0.2333984375
5716,0.950927734375,-0.0478515625,-0.247802734375
5717,0.94970703125,-0.026611328125,-0.230224609375
5718,0.95263671875,-0.011474609375,-0.26953125
5719,0.957763671875,-0.047119140625,-0.2421875
5720,0.982421875,0.013671875,-0.270263671875
5721,0.974609375,-0.029541015625,-0.303955078125
5722,0.974609375,-0.029541015625,-0.303955078125
5723,0.93994140625,0.103759765625,-0.397216796875
5724,0.91748046875,0.150634765625,-0.390625
5725,0.914306640625,0.029541015625,-0.321044921875
5726,0.951904296875,-0.1845703125,-0.224365234375
5727,0.90625,-0.1708984375,-0.27197265625
5728,0.8857421875,-0.08251953125,-0.309326171875
5729,0.955078125,-0.063232421875,-0.29541015625
5730,0.932373046875,-0.013671875,-0.320556640625
5731,0.9208984375,0.063720703125,-0.394287109375
5732,0.926025390625,0.082763671875,-0.373046875
5733,0.94384765625,0.048095703125,-0.345703125
5734,0.950439453125,0.033935546875,-0.3447265625
5735,0.9462890625,0.125244140625,-0.359619140625
5736,1.002197265625,0.17919921875,-0.322021484375
5737,1.0078125,0.103515625,-0.3544921875
5738,1.00537109375,0.086181640625,-0.39013671875
5739,0.923828125,0.085205078125,-0.557861328125
5740,0.730712890625,-0.08642578125,-0.030517578125
5741,0.759765625,0.17578125,0.17626953125
5742,0.908203125,0.09228515625,-0.234619140625
5743,0.946533203125,-0.190673828125,-0.431884765625
5744,0.98681640625,-0.138916015625,-1.227294921875
5745,0.833740234375,-0.155517578125,-1.95263671875
5746,1.024169921875,-0.0361328125,-0.385009765625
5747,1.02685546875,0.05615234375,-0.15234375
5748,0.98876953125,-0.056640625,-0.226806640625
5749,0.96923828125,-0.021484375,-0.23779296875
5750,0.990966796875,-0.095703125,-0.20947265625
5751,0.949462890625,-0.098876953125,-0.186767578125
5752,0.961669921875,-0.053466796875,-0.220703125
5753,0.9619140625,-0.095947265625,-0.179931640625
5754,0.968505859375,-0.0732421875,-0.154541015625
5755,0.975341796875,-0.063720703125,-0.175048828125
5756,0.951416015625,-0.099609375,-0.189208984375
5757,0.982177734375,-0.094970703125,-0.154541015625
5758,0.97509765625,-0.039794921875,-0.168701171875
5759,0.975341796875,-0.07763671875,-0.167724609375
5760,0.98486328125,-0.041259765625,-0.20068359375
5761,0.98486328125,-0.041259765625,-0.20068359375
5762,0.970703125,-0.074951171875,-0.165771484375
5763,0.974609375,-0.0830078125,-0.181396484375
5764,0.962890625,-0.050537109375,-0.18896484375
5765,0.987548828125,-0.094970703125,-0.183837890625
5766,0.9755859375,-0.064453125,-0.2099609375
5767,0.9716796875,-0.042724609375,-0.21044921875
5768,0.96240234375,-0.066650390625,-0.208984375
5769,0.970703125,-0.043212890625,-0.208740234375
5770,0.9677734375,-0.056396484375,-0.18115234375
5771,0.962646484375,-0.0439453125,-0.209228515625
5772,0.972900390625,-0.02734375,-0.19970703125
5773,0.965576171875,-0.070556640625,-0.194091796875
5774,0.971435546875,-0.0498046875,-0.204833984375
5775,0.952880859375,-0.044921875,-0.20849609375
5776,0.989501953125,-0.05517578125,-0.181640625
5777,0.964111328125,-0.03466796875,-0.222412109375
5778,0.969482421875,-0.0537109375,-0.1953125
5779,0.990478515625,-0.0654296875,-0.18017578125
5780,0.96826171875,-0.05419921875,-0.18115234375
5781,0.964111328125,-0.044677734375,-0.210205078125
5782,0.96728515625,-0.0556640625,-0.179931640625
5783,0.984619140625,-0.062744140625,-0.17041015625
5784,0.986083984375,-0.0693359375,-0.169189453125
5785,0.96142578125,-0.03125,-0.20849609375
5786,0.94921875,-0.011474609375,-0.185546875
5787,0.984619140625,-0.095947265625,-0.17431640625
5788,0.979248046875,-0.039794921875,-0.1767578125
5789,0.963134765625,-0.052001953125,-0.1640625
5790,0.966796875,-0.0576171875,-0.165283203125
5791,0.988525390625,-0.063720703125,-0.13623046875
5792,0.989501953125,-0.04052734375,-0.163330078125
5793,0.967041015625,-0.047607421875,-0.156005859375
5794,0.979248046875,-0.052978515625,-0.157470703125
5795,0.962646484375,-0.053955078125,-0.150146484375
5796,0.962890625,-0.052978515625,-0.15673828125
5797,0.982177734375,-0.041015625,-0.1171875
5798,0.9873046875,-0.052001953125,-0.156494140625
5799,0.984619140625,-0.013916015625,-0.146728515625
5800,0.984619140625,-0.013916015625,-0.146728515625
5801,0.980224609375,-0.034423828125,-0.1064453125
5802,0.968017578125,-0.046630859375,-0.119873046875
5803,0.9775390625,-0.038330078125,-0.113525390625
5804,0.978515625,-0.00927734375,-0.107666015625
5805,1.005615234375,-0.062744140625,-0.11572265625
5806,0.98681640625,-0.01806640625,-0.116943359375
5807,1.00390625,-0.023193359375,-0.086181640625
5808,0.97802734375,-0.018310546875,-0.10986328125
5809,0.983642578125,-0.006591796875,-0.082763671875
5810,0.98193359375,0.011962890625,-0.081298828125
5811,1.00439453125,0.023681640625,-0.06884765625
5812,0.99365234375,0.024169921875,-0.049560546875
5813,0.99462890625,0.018798828125,0.00634765625
5814,1.001220703125,0.083984375,-0.00390625
5815,0.99951171875,0.03076171875,-0.054931640625
5816,0.9599609375,0.15283203125,-0.06982421875
5817,0.950439453125,-0.00341796875,-0.3046875
5818,0.98046875,-0.070068359375,-0.41064453125
5819,0.94677734375,-0.030029296875,-0.276611328125
5820,0.96044921875,0.0478515625,-0.144287109375
5821,0.965576171875,-0.078857421875,-0.064697265625
5822,1.01708984375,-0.242919921875,0.170166015625
5823,0.942626953125,-0.17236328125,-0.313232421875
5824,1.0302734375,-0.030029296875,-0.13525390625
5825,0.941162109375,-0.013916015625,-0.172607421875
5826,0.979736328125,-0.046875,-0.139892578125
5827,0.95068359375,-0.081298828125,-0.12255859375
5828,0.963134765625,-0.118408203125,-0.12890625
5829,0.977783203125,-0.085693359375,-0.175537109375
5830,0.9765625,-0.067626953125,-0.15625
5831,0.963623046875,-0.127197265625,-0.178955078125
5832,0.976318359375,-0.1015625,-0.16748046875
5833,0.963623046875,-0.1083984375,-0.167236328125
5834,0.968994140625,-0.1376953125,-0.162841796875
5835,0.969970703125,-0.151611328125,-0.1875
5836,0.976318359375,-0.1650390625,-0.193115234375
5837,0.968505859375,-0.149658203125,-0.208984375
5838,0.947998046875,-0.17041015625,-0.168701171875
5839,0.947998046875,-0.17041015625,-0.168701171875
5840,0.969482421875,-0.137939453125,-0.172607421875
5841,0.96337890625,-0.146728515625,-0.201416015625
5842,0.9697265625,-0.156494140625,-0.1806640625
5843,0.96142578125,-0.106689453125,-0.177978515625
5844,0.971923828125,-0.14892578125,-0.17041015625
5845,0.97119140625,-0.143310546875,-0.164794921875
5846,0.962890625,-0.111572265625,-0.175048828125
5847,0.96484375,-0.126708984375,-0.169677734375
5848,0.986083984375,-0.102294921875,-0.170654296875
5849,0.951416015625,-0.1396484375,-0.15087890625
5850,0.953125,-0.126708984375,-0.153076171875
5851,0.963134765625,-0.10498046875,-0.157470703125
